"I have a certain amount of intelligence, and I can't really do much to change it.",My intelligence is something that I cannot change very much.,"I believe that no matter who you are, you can significantly change your intelligence level.",I believe that you can't really change how intelligent you are.,I believe that you can always substantially change how intelligent you are.,"You can learn new things, but you can't really change your basic intelligence.","No matter how much intelligence you have, whether high or low, you can always change it to quite a degree.",I can change even my basic intelligence level considerably.,"People have a certain amount of talent, and you can't really do much to change it.",Your talent is something you can't change very much.,"No matter who you are, you can significantly change your level of talent.","To be honest, you can't really change how much talent you have.",You can always substantially change how much talent you have.,"I can learn new things, but I can't really change my basic level of talent.","No matter how much talent you have, you can always change it quite a bit.",You can change even your basic talent level considerably.,I can make unpopular or difficult decisions that affect other people if necessary.,I don't think of myself as a strong person when dealing with life's challenges and difficulties.,"Under pressure, I stay focused and think clearly.","I prefer to take the lead in solving problems, rather than letting others make all the decisions.",I feel in control of my life.,I try to see the funny side of things when I am faced with problems.,"Good or bad, I believe that most things happen for a reason.",I don't believe that I can achieve my goals if there are problems.,"I work to attain my goals, no matter what problems I encounter along the way.",Having to cope with stress can make me stronger.,"On a whole, I am satisfied with myself.","At times, I think I'm no good at all.",I feel that I have a number of good qualities.,I am able to do things as well as most people.,I feel I do not have much to be proud of.,I certainly feel useless at times.,"I feel that I'm a person of worth, at least on an equal plane with others.",I wish I could have more respect for myself.,"All in all, I am inclined to feel that I am a failure.",I take a positive attitude towards myself.,I can always manage to solve difficult problems if I try hard enough.,"If someone opposes me, I can find means and ways to get what I want.",It is easy for me to stick to my aims and accomplish my goals.,I am confident that I can efficiently deal with unexpected events.,"Thanks to my resourcefulness, I know how to handle unforeseen situations.",I can solve most problems if I invest the necessary effort.,I can remain calm when facing difficulties because I can rely on my coping abilities.,"When I am confronted with a problem, I can usually find several solutions.","If I'm in a bind, I can usually think of something to do.","No matter what comes my way, I'm usually able to handle it.",It's fun to learn about unfamiliar subjects.,It's fascinating to learn new information.,I enjoy exploring new ideas.,"If I get to learn something new, I like to find out more.",It's fun to discuss abstract concepts.,I paint an interesting picture of the future for my group.,I'm always seeking new opportunities for my group.,I inspire my group with my plan for the future.,I have a clear understanding of where we are going.,I'm able to get others committed to my dream.,I would describe myself as someone who actively seeks as much information as I can in a new situation.,"When I am participating in an activity, I tend to get so involved that I lose track of time.",I frequently find myself looking for new opportunities to grow as a person.,I am <strong>not</strong> the type of person who probes deeply into new situations or things.,"When I am actively interested in something, it takes a great deal to interrupt me.",My friends would describe me as someone who is 'extremely intense' when in the middle of doing something.,"Everywhere I go, I am out looking for new things or experiences.",I am able to finish all my work during a set amount of time.,I know all the tasks I have to accomplish for the day.,I am able to plan and set goals for my projects.,I can set aside distractions and focus on what I am doing.,I set up a schedule for tasks and projects to be done.,I am sensitive to what others are not saying.,I am aware of what others imply but do not say.,I understand how others feel.,I listen for more than just the spoken words.,I assure others that I will remember what they say.,I summarise points of agreement and disagreement when appropriate.,I keep track of points others make.,I assure others that I am listening by using verbal acknowledgements.,I assure others that I am receptive to their ideas.,I ask questions that show my understanding of others' positions.,"I show others that I am listening through my body language (e.g. head nods, eye contact)",Score,,,,,,,,,,,,,,,,,,,
1,1,7,1,7,1,7,7,4,2,7,1,7,1,7,7,5,2,7,7,7,7,7,7,7,7,7,1,7,7,1,1,7,7,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,7,5,7,6,7,7,7,7,3,5,7,7,7,7,7,7,7,7,7,10,,,,,,,,,,,,,,,,,,,
3,3,5,5,5,3,4,5,2,1,7,1,5,2,7,7,5,3,1,5,4,4,7,1,7,6,5,7,7,5,5,7,4,7,5,4,5,5,5,4,4,5,5,7,5,6,7,7,7,7,5,4,5,4,4,5,5,5,4,5,4,5,7,4,3,5,5,5,7,7,7,7,7,7,7,6,7,7,7,9,,,,,,,,,,,,,,,,,,,
3,2,6,3,5,3,5,4,3,3,5,3,4,4,5,5,5,3,4,5,6,5,5,2,6,7,6,4,5,5,4,3,5,6,3,5,4,5,5,6,5,6,5,5,5,4,6,6,6,5,5,4,5,5,4,5,5,4,6,5,4,4,5,5,5,6,5,6,5,6,5,6,5,5,6,5,5,4,4,7,,,,,,,,,,,,,,,,,,,
6,5,3,4,4,5,4,4,6,6,2,3,2,6,2,2,6,3,4,4,3,6,7,2,6,4,6,5,5,2,6,5,6,4,4,5,6,6,5,6,4,6,5,5,6,4,6,6,6,5,5,4,5,5,6,4,6,6,5,4,6,4,4,5,4,6,5,4,5,6,6,6,6,5,6,5,4,4,6,8,,,,,,,,,,,,,,,,,,,
4,3,5,3,5,3,5,5,4,4,3,5,3,4,3,3,5,6,5,4,3,4,4,5,4,4,2,6,4,3,5,6,2,6,6,4,3,4,4,4,4,4,4,3,4,3,5,5,5,5,5,4,4,4,4,4,5,4,3,3,5,5,4,3,3,3,4,4,4,6,6,6,3,5,5,5,5,5,5,8,,,,,,,,,,,,,,,,,,,
3,3,5,3,5,3,5,5,4,3,4,4,5,4,5,5,6,4,5,5,4,6,6,5,6,6,5,5,5,5,4,5,4,4,4,4,5,4,5,5,5,6,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,3,5,4,5,4,5,4,4,5,5,5,5,6,6,6,5,4,4,6,5,6,6,8,,,,,,,,,,,,,,,,,,,
5,5,7,3,4,3,5,5,3,1,7,3,3,3,4,4,7,4,5,5,5,5,7,4,6,1,5,5,5,5,2,5,7,4,2,7,5,5,4,4,4,7,7,7,4,5,7,7,7,7,7,7,7,7,5,7,7,5,7,4,7,4,7,4,5,4,4,5,6,7,7,7,5,5,5,6,6,7,6,9,,,,,,,,,,,,,,,,,,,
4,5,3,4,5,6,3,3,6,5,3,5,4,6,3,3,5,3,4,3,4,3,3,2,5,5,4,4,4,4,5,3,5,4,2,4,4,3,4,4,4,5,5,3,3,4,5,6,5,6,5,3,3,3,4,3,5,3,4,4,4,3,4,5,5,4,4,2,5,5,5,5,5,3,5,2,5,2,6,7,,,,,,,,,,,,,,,,,,,
5,3,5,3,5,4,5,4,5,6,3,3,6,6,5,3,5,4,3,5,4,5,6,2,6,5,5,6,4,5,3,5,5,6,3,5,6,4,5,4,4,5,4,5,4,4,7,7,7,7,7,6,6,6,4,3,5,6,7,3,4,6,7,2,1,4,3,4,4,6,4,5,5,6,6,3,4,4,5,9,,,,,,,,,,,,,,,,,,,
3,2,5,3,5,2,6,5,4,3,5,2,6,3,5,5,4,4,4,4,4,4,4,4,6,6,6,4,5,6,3,4,6,4,3,6,5,5,5,6,5,6,6,5,5,5,5,6,6,6,5,6,6,6,6,6,5,6,6,6,5,6,6,5,6,6,5,6,5,5,5,5,5,5,5,5,5,5,5,10,,,,,,,,,,,,,,,,,,,
